Brand,Product,Flavor,Match Source,Test Count,Required Tests,Specifications
FitLife,TripAct,Chocolate,FitLife | TripAct,12,Arsenic; Cadmium; Escherichia coli; Gluten; Lead; Mercury; Salmonella spp.; Total Coliform Count; Total Plate Count; Yeast & Mold; Appearance; Taste,"< 1.5 ppm; < 0.5 ppm; Negative; < 20 ppm; < 0.5 ppm; < 0.2 ppm; Negative; < 100 CFU/g; < 10,000 CFU/g; < 1,000 CFU/g; Fine brown powder; Characteristic Chocolate"
FitLife,TripAct,Creamy Chocolate,FitLife | TripAct,12,Arsenic; Cadmium; Escherichia coli; Gluten; Lead; Mercury; Salmonella spp.; Total Coliform Count; Total Plate Count; Yeast & Mold; Appearance; Taste,"< 1.5 ppm; < 0.5 ppm; Negative; < 20 ppm; < 0.5 ppm; < 0.2 ppm; Negative; < 100 CFU/g; < 10,000 CFU/g; < 1,000 CFU/g; Fine brown powder; Characteristic Creamy Chocolate"
FitLife,TripAct,Vanilla,FitLife | TripAct,12,Arsenic; Cadmium; Escherichia coli; Gluten; Lead; Mercury; Salmonella spp.; Total Coliform Count; Total Plate Count; Yeast & Mold; Appearance; Taste,"< 1.5 ppm; < 0.5 ppm; Negative; < 20 ppm; < 0.5 ppm; < 0.2 ppm; Negative; < 100 CFU/g; < 10,000 CFU/g; < 1,000 CFU/g; Fine off-white to cream powder; Characteristic Vanilla"
Forgge,Preworkout,Blue Raspberry,Forgge | Pre workout (manual),6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine blue powder; Characteristic Blue Raspberry"
Forgge,Preworkout,Fruit Punch,Forgge | Pre workout (manual),6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine red powder; Characteristic Fruit Punch"
Forgge,Preworkout,Mango,Forgge | Pre workout (manual),6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine yellow to orange powder; Characteristic Mango"
GloFlex,GloPro Immune Blend,Recovery & Regeneration,GloFlex | GloPro Immune Blend,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine powder conforming to standard; Characteristic Recovery & Regeneration"
Gloriously Vegan,Noochlicious,Mozza Noochy Licious,Gloriously Vegan | Noochlicious,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine powder conforming to standard; Characteristic Mozza Noochy Licious"
Gloriously Vegan,Noochlicious,Nacho Noochy,Gloriously Vegan | Noochlicious,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine powder conforming to standard; Characteristic Nacho Noochy"
Gloriously Vegan,Noochlicious,Smoky,Gloriously Vegan | Noochlicious,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine powder conforming to standard; Characteristic Smoky"
Gym Molly,After Party,Strawberry Kiwi,Gym Molly | After Party,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine pink to light red powder; Characteristic Strawberry Kiwi"
Gym Molly,Creatine,Unflavored,Gym Molly | Creatine,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine white to off-white powder; Bland, characteristic"
Gym Molly,Preworkout,Blue Raspberry,Gym Molly | Preworkout,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine blue powder; Characteristic Blue Raspberry"
Gym Molly,Preworkout,Strawberry Kiwi,Gym Molly | Preworkout,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine pink to light red powder; Characteristic Strawberry Kiwi"
Gym Molly,Preworkout PRO,Blue Raspberry,Gym Molly | Preworkout PRO,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine blue powder; Characteristic Blue Raspberry"
Gym Molly,Protein,Cinnamon,Gym Molly | Protein,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine tan to light brown powder; Characteristic Cinnamon"
Hand Nutrition,CLA,,Hand Nutrition | CLA,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Conforms to standard; Conforms to standard"
HandIso,Protein,Vanilla,HandIso | Protein,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine off-white to cream powder; Characteristic Vanilla"
HAPI,Creatine,Unflavored,HAPI | Creatine,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine white to off-white powder; Bland, characteristic"
HAPI,Preworkout,Fruit punch,Hapi | Preworkout,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine red powder; Characteristic Fruit punch"
HAPI,Protein,Birthday Cake,HAPI | Protein,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine off-white to cream powder; Characteristic Birthday Cake"
HAPI,Protein,Chocolate-Peanut Butter Cup,HAPI | Protein,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine brown powder; Characteristic Chocolate-Peanut Butter Cup"
HAPI,Protein,Cookie Dough,HAPI | Protein,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine off-white to cream powder; Characteristic Cookie Dough"
HAPI,Protein,Cookies & Cream,HAPI | Protein,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine cream powder with dark specks; Characteristic Cookies & Cream"
HAPI,Protein,Frosted Sugar Cookie,HAPI | Protein,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine off-white to cream powder; Characteristic Frosted Sugar Cookie"
HAPI,Protein,Marshmallow,HAPI | Protein,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine off-white to cream powder; Characteristic Marshmallow"
HAPI,Protein,Marshmallow Fluff,HAPI | Protein,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine off-white to cream powder; Characteristic Marshmallow Fluff"
HAPI,Protein,Peanut Butter Marshmallow,HAPI | Protein,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine tan to light brown powder; Characteristic Peanut Butter Marshmallow"
HAPI,Protein,Samoa,HAPI | Protein,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine off-white to cream powder; Characteristic Samoa"
HAPI,Protein,Sugar cookies,HAPI | Protein,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine powder conforming to standard; Characteristic Sugar cookies"
HAPI,ShredAM,Fat Burner,HAPI | ShredAM,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Conforms to standard; Conforms to standard"
HAPI,ShredPM,Fat Burner,HAPI | ShredPM,7,Escherichia coli; Gluten; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; < 20 ppm; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Conforms to standard; Conforms to standard"
HP Ingredients,CholestProtect,,HP Ingredients | CholestProtect,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Conforms to standard; Conforms to standard"
HP Ingredients,CitruSlim,not applicable,HP | CitruSlim (manual),6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Conforms to standard; Conforms to standard"
HP Ingredients,Paractin,not applicable,HP | Paractin (manual),6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Conforms to standard; Conforms to standard"
HP Ingredients,SAG Glutathione,,HP Ingredients | SAG Glutathione,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Conforms to standard; Conforms to standard"
HP Ingredients,SAG Glutathione,Capsules,HP Ingredients | SAG Glutathione,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Capsules conforming to standard; Conforms to standard"
Jaquish,Cytronium,,Jaquish | Cytronium,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Conforms to standard; Conforms to standard"
Knowman Labs,Collagen,Coffee,Knowman Labs | Collagen,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine brown powder; Characteristic Coffee"
Knowman Labs,Collagen,Unflavored,Knowman Labs | Collagen,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine white to off-white powder; Bland, characteristic"
Love Sweat Fitness,Energy Boost,Sunkissed Tangerine,Love Sweat Fitness | Energy Boost,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine yellow to orange powder; Characteristic Sunkissed Tangerine"
Medi-Weightloss,Muscle Formula,Pink Lemonade,Mediweightloss | Muscle Formula (manual),6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine pink to light red powder; Characteristic Pink Lemonade"
Medi-Weightloss,Premium Protein Coffee,Mocha,Mediweightloss | Premium Protein Coffee (manual),10,Arsenic; Cadmium; Escherichia coli; Lead; Mercury; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"< 1.5 ppm; < 0.5 ppm; Negative; < 0.5 ppm; < 0.2 ppm; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine brown powder; Characteristic Mocha"
Medi-Weightloss,Premium Protein Shake,Banana,Mediweightloss | Premium Protein Shake (manual); Mediweightloss | Premium protein Shake,7,Escherichia coli; Salmonella spp.; Staphylococcus aureus; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine tan to light brown powder; Characteristic Banana"
Medi-Weightloss,Premium Protein Shake,Banana Cream,Mediweightloss | Premium Protein Shake (manual); Mediweightloss | Premium protein Shake,7,Escherichia coli; Salmonella spp.; Staphylococcus aureus; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine tan to light brown powder; Characteristic Banana Cream"
Medi-Weightloss,Premium Protein Shake,Birthday Cake,Mediweightloss | Premium Protein Shake (manual); Mediweightloss | Premium protein Shake,7,Escherichia coli; Salmonella spp.; Staphylococcus aureus; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine off-white to cream powder; Characteristic Birthday Cake"
Medi-Weightloss,Premium Protein Shake,Caramel,Mediweightloss | Premium Protein Shake (manual); Mediweightloss | Premium protein Shake,7,Escherichia coli; Salmonella spp.; Staphylococcus aureus; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine tan to light brown powder; Characteristic Caramel"
Medi-Weightloss,Premium Protein Shake,Chocolate,Mediweightloss | Premium Protein Shake (manual); Mediweightloss | Premium protein Shake,7,Escherichia coli; Salmonella spp.; Staphylococcus aureus; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine brown powder; Characteristic Chocolate"
Medi-Weightloss,Premium Protein Shake,Chocolate Peanut Butter,Mediweightloss | Premium Protein Shake (manual); Mediweightloss | Premium protein Shake,7,Escherichia coli; Salmonella spp.; Staphylococcus aureus; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine brown powder; Characteristic Chocolate Peanut Butter"
Medi-Weightloss,Premium Protein Shake,Chocolate-Peanut Butter Cup,Mediweightloss | Premium Protein Shake (manual); Mediweightloss | Premium protein Shake,7,Escherichia coli; Salmonella spp.; Staphylococcus aureus; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine brown powder; Characteristic Chocolate-Peanut Butter Cup"
Medi-Weightloss,Premium Protein Shake,Cinnamon,Mediweightloss | Premium Protein Shake (manual); Mediweightloss | Premium protein Shake,7,Escherichia coli; Salmonella spp.; Staphylococcus aureus; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine tan to light brown powder; Characteristic Cinnamon"
Medi-Weightloss,Premium Protein Shake,Cookies & Cream,Mediweightloss | Premium Protein Shake (manual); Mediweightloss | Premium protein Shake,7,Escherichia coli; Salmonella spp.; Staphylococcus aureus; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine cream powder with dark specks; Characteristic Cookies & Cream"
Medi-Weightloss,Premium Protein Shake,Ginger Bread,Mediweightloss | Premium Protein Shake (manual); Mediweightloss | Premium protein Shake,7,Escherichia coli; Salmonella spp.; Staphylococcus aureus; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine tan to light brown powder; Characteristic Ginger Bread"
Medi-Weightloss,Premium Protein Shake,Lemon,Mediweightloss | Premium Protein Shake (manual); Mediweightloss | Premium protein Shake,7,Escherichia coli; Salmonella spp.; Staphylococcus aureus; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine yellow to orange powder; Characteristic Lemon"
Medi-Weightloss,Premium Protein Shake,Lemon Meringue,Mediweightloss | Premium Protein Shake (manual); Mediweightloss | Premium protein Shake,7,Escherichia coli; Salmonella spp.; Staphylococcus aureus; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine yellow to orange powder; Characteristic Lemon Meringue"
Medi-Weightloss,Premium Protein Shake,Mocha,Mediweightloss | Premium Protein Shake (manual); Mediweightloss | Premium protein Shake,7,Escherichia coli; Salmonella spp.; Staphylococcus aureus; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine brown powder; Characteristic Mocha"
Medi-Weightloss,Premium Protein Shake,Orange,Mediweightloss | Premium Protein Shake (manual); Mediweightloss | Premium protein Shake,7,Escherichia coli; Salmonella spp.; Staphylococcus aureus; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine yellow to orange powder; Characteristic Orange"
Medi-Weightloss,Premium Protein Shake,Piña Colada,Mediweightloss | Premium Protein Shake (manual); Mediweightloss | Premium protein Shake,7,Escherichia coli; Salmonella spp.; Staphylococcus aureus; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine yellow to orange powder; Characteristic Piña Colada"
Medi-Weightloss,Premium Protein Shake,Salted Caramel,Mediweightloss | Premium Protein Shake (manual); Mediweightloss | Premium protein Shake,7,Escherichia coli; Salmonella spp.; Staphylococcus aureus; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine tan to light brown powder; Characteristic Salted Caramel"
Medi-Weightloss,Premium Protein Shake,Strawberry,Mediweightloss | Premium Protein Shake (manual); Mediweightloss | Premium protein Shake,7,Escherichia coli; Salmonella spp.; Staphylococcus aureus; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine pink to light red powder; Characteristic Strawberry"
Medi-Weightloss,Premium Protein Shake,Vanilla,Mediweightloss | Premium Protein Shake (manual); Mediweightloss | Premium protein Shake,7,Escherichia coli; Salmonella spp.; Staphylococcus aureus; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine off-white to cream powder; Characteristic Vanilla"
Medi-Weightloss,Protein Oatmeal,Maple Brown Sugar,Mediweightloss | Protein Oatmeal (manual),6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine tan to light brown powder; Characteristic Maple Brown Sugar"
Medi-Weightloss,Protein Pancake Mix,Blueberry,Mediweightloss | Protein Pancake Mix (manual),8,Escherichia coli; Gluten; Salmonella spp.; Total Coliform Count; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; < 20 ppm; Negative; < 100 CFU/g; < 10,000 CFU/g; < 1,000 CFU/g; Fine pink to light red powder; Characteristic Blueberry"
Medi-Weightloss,Protein Pancake Mix,Buttermilk,Mediweightloss | Protein Pancake Mix (manual),8,Escherichia coli; Gluten; Salmonella spp.; Total Coliform Count; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; < 20 ppm; Negative; < 100 CFU/g; < 10,000 CFU/g; < 1,000 CFU/g; Fine tan to light brown powder; Characteristic Buttermilk"
Medi-Weightloss,Protein Pancake Mix,Buttermilk Cinnamon,Mediweightloss | Protein Pancake Mix (manual),8,Escherichia coli; Gluten; Salmonella spp.; Total Coliform Count; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; < 20 ppm; Negative; < 100 CFU/g; < 10,000 CFU/g; < 1,000 CFU/g; Fine tan to light brown powder; Characteristic Buttermilk Cinnamon"
Miracle Heal,Be Well Be Chill,Gray,Miracle Heal | Be Well Be Chill,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine powder conforming to standard; Characteristic Gray"
Miracle Heal,Be Well Be Chill,Purple,Miracle Heal | Be Well Be Chill,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine powder conforming to standard; Characteristic Purple"
MSMS Nutrition,CLA,Tummy Toner,MSMS Nutrition | CLA,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Conforms to standard; Conforms to standard"
Mt. Capra,Goat Whey Protein,Unsweetened,Mt. Capra | Goat Whey Protein,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine white to off-white powder; Bland, characteristic"
Mt. Capra,Goat Whey Protein,Vanilla Bean,Mt. Capra | Goat Whey Protein,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine off-white to cream powder; Characteristic Vanilla Bean"
MuscleMeds,CARNIVOR,Fruity Cereal,MuscleMeds | CARNIVOR,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine multi-colored powder; Characteristic Fruity Cereal"
MuscleMeds,CARNIVOR,Rocket Pop,MuscleMeds | CARNIVOR,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine multi-colored powder; Characteristic Rocket Pop"
MuscleMeds,Carnivore Protein Hydration,Cherry Lime,MuscleMeds | Carnivore Protein Hydration,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine red powder; Characteristic Cherry Lime"
MuscleMeds,Carnivore Shred,Chocolate,MuscleMeds | CARNIVOR (manual),6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine brown powder; Characteristic Chocolate"
MuscleMeds,Nitro Lift,Blue Slush,MuscleMeds | Nitro Lift,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine blue powder; Characteristic Blue Slush"
MyosMD,MD Muscle,Unflavored,myosMD | MD Muscle (manual),6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Conforms to standard; Conforms to standard"
MyosMD,Muscle Formula,Equine,Myos | Muscle Formula (manual),8,Escherichia coli; Gluten; Salmonella spp.; Total Coliform Count; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; < 20 ppm; Negative; < 100 CFU/g; < 10,000 CFU/g; < 1,000 CFU/g; Fine powder conforming to standard; Characteristic Equine"
MyosMD,Muscle Formula,Fortetropin,Myos | Muscle Formula (manual),8,Escherichia coli; Gluten; Salmonella spp.; Total Coliform Count; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; < 20 ppm; Negative; < 100 CFU/g; < 10,000 CFU/g; < 1,000 CFU/g; Fine powder conforming to standard; Characteristic Fortetropin"
MyosMD,Muscle Formula,Plus,Myos | Muscle Formula (manual),8,Escherichia coli; Gluten; Salmonella spp.; Total Coliform Count; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; < 20 ppm; Negative; < 100 CFU/g; < 10,000 CFU/g; < 1,000 CFU/g; Fine powder conforming to standard; Characteristic Plus"
MyosMD,Muscle Formula,Vet Fomula,Myos | Muscle Formula (manual),8,Escherichia coli; Gluten; Salmonella spp.; Total Coliform Count; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; < 20 ppm; Negative; < 100 CFU/g; < 10,000 CFU/g; < 1,000 CFU/g; Fine powder conforming to standard; Characteristic Vet Fomula"
NuovoPharma,NVELECTRO920,Electrolyte Mix 9-20-24 approval,NO MATCH,0,,
Shifted,Relief,Capsules,Shifted | Relief,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Capsules conforming to standard; Conforms to standard"
Strive Nutrition,FreeMilk,Chocolate,Strive Nutrition | FreeMilk,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine brown powder; Characteristic Chocolate"
Strive Nutrition,FreeMilk,Whole Milk,Strive Nutrition | FreeMilk,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine powder conforming to standard; Characteristic Whole Milk"
Sunfluencer,SunD,,Sunfluencer | SunD,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Conforms to standard; Conforms to standard"
SURU,Balance Shake,Chocolate,SURU | Balance Shake,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine brown powder; Characteristic Chocolate"
SURU,Balance Shake,Vanilla,SURU | Balance Shake,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine off-white to cream powder; Characteristic Vanilla"
Syntrax,Nectar,Fuzzy Navel,Syntrax | Nectar,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine yellow to orange powder; Characteristic Fuzzy Navel"
Syntrax,Nectar,Vanilla Bean Torte,Syntrax | Nectar,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine off-white to cream powder; Characteristic Vanilla Bean Torte"
Tiger,Swolly,Unflavored,Tiger | Swolly,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine white to off-white powder; Bland, characteristic"
TricaGenix,Deanna Protocol,Citrus,TricaGenix | Deanna Protocol (manual); Deanna Protocol | Deanna (manual),10,Arsenic; Cadmium; Escherichia coli; Lead; Mercury; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"< 1.5 ppm; < 0.5 ppm; Negative; < 0.5 ppm; < 0.2 ppm; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine yellow to orange powder; Characteristic Citrus"
